대상 데이터	에탄올 추출물 제조 는 각각 의 영지버섯 분 말 10 g 에 30 % 50 % , 70 % 및 95 % 에탄올 을 200 mL 씩 가하 여 40 ℃ 및 70 ℃ 에서 4 시간 동안 600 rpm 속도 를 유지 하 여 추출 하 였 다 .
문제 정의	이 연구 에서 는 우선 경험 적 그린 하 ㅁ 수 방법 에 의하 ㄴ 강진도 모사 의 적용 성 을 확인 하 기 위하 여 , 경주지진 전진 을 경험 적 그린함수 로 가정 하 고 본진 의 지진 파형 을 모사 하 여 , 관측 되 ㄴ 본진 의 지진파형 과 비교 하 였 다 .
성능/효과	4 편 의 임상 연구 에서 총 579 명 의 피험자 중 침치료 를 시행 받 은 219 명 에게서 어떠 하 ㄴ 임신 과 관련 하 ㄴ 합병증 도 나타나 지 않 았 다 .
성능/효과	본 연구 에서 가정 하 ㄴ 7 개 기준 을 적용 하 ㄴ 결과 HPAI 발생 위험 이 높 은 지역 은 기준 1 의 경우 205 개 시군구 중 12 개 지역 ( 5 . 9 % ) , 기준 2 는 67 개 지역 ( 32 . 7 % ) , 기준 3 은 133 개 지역 ( 64 . 9 % ) , 기준 4 는 95 개 지역 ( 46 . 3 % ) 으로 나타나 았 다 .
데이터처리	초음파 영상 에서 갑상샘 악성 결절 을 예측 하 기 위하 ㄴ 기준 을 알아보 고자 통계 적 방법 으로 ROC ( Receiver Operating Characteristic curve ) 를 분석 하 였 으며 , AUC ( Area Under the Curve ) , 민감도 ( sensitivity ) 및 특이 도 ( specificity ) 를 산출 하 였 다 .
대상 데이터	본 연구 에서 사용 하 ㄴ 시료 는 반도체 공정 에 사용 되 는 CMP 분말 로서 , 경기도 안성 에 위치 하 ㄴ ( 주 ) 케이 씨 텍 으로부터 세 가지 종류 의 CMP 슬러리 시료 를 제공 받 았 다 .
이론/모형	일정 하 ㄴ 방향 으로 자화 되 ㄴ 이상체 의 경우 중력 변화 율 텐 서 가 벡터 자력 로 변환 가능 하 ㄴ 성질 이 ㄴ 포아송 관계식 을 이용 하 여 3 성분 벡터 자력 반응식 을 유도 하 ㄴ다 ( Blakely , 1996 ; Singh and Sabina , 1978 ; Rim and Eom , 2020 ) .
제안 방법	셋째 , 검토 , 평가 , 선정 등 중요 의사 결정 의 객관 성 확보 를 위하 ㄴ 외부 전문가 참여 및 반복 적 검토 과정 이 이루어지 어야 하 ㄴ다 .
문제 정의	이 에 저자 는 S . aureus 에 대하 ㄴ 이 여섯 가지 약재 의 항균 및 항염 효과 에 대하 ㄴ 분석 을 통하 여 유의 하 ㄴ 결과 를 얻 었 기에 보고 하 는 바 이 다 .
성능/효과	따라서 바위 수염 메탄올 추출물 이 3 T 3 - L 1 지방 전구 세포 에서 지방 세포 로 의 분화 억제 효과 가 높 았 음 을 알 ㄹ 수 있 었 다 .
데이터처리	본 연구 에서 수집 되 ㄴ 자료 는 SPSS / WIN 21 . 0 프로그램 을 이용 하 여 분석 하 였 다 .
대상 데이터	대학 시스템 을 구축 및 운영 하 ㄹ 때 감리 기반 의 정보 시스템 의 적용 및 검증 을 위하 여 K 대학 대학 본부 학사 지원 과 , 입학 관리과 및 정보 전 산 원 담당자 30 명 을 대상 으로 대 면 인터뷰 를 수행 하 였 고 , 그 결과 에 대하 여 분석 하 였 다 .
성능/효과	그리고 우리 의 방법 은 내부 를 완전히 채우 므로 투과 되 는 빛 의 양 을 예측 하 기 쉽 다 .
기술 정의	경항 통 이란 목 의 前部 에 해당 하 는 頸 과 後部 에 해당 하 는 項 의 肌肉 이 나 筋脈 이 당 기 거나 통증 을 일으키 는 것 으로 대개 의 경우 견갑부 나 상지 로 방사 되 며 특정 방향 으로 목 을 움직이 ㄹ 때 통증 등 이 유발 되 어 운동제한 이 있 고 경부 에 압통 이 나타나 는 질환 이 다 38 ) .
성능/효과	x = 160 m 부근 에서 형성 되 ㄴ 선단부 에서 의 유속 및 수위 분포 에서 계산 시간간격 이 작 을수록 수치 진동 의 폭도 작아지 며 보다 안정 적 이 ㄴ 결과 를 도출 하 였 으며 , HDM - 2 D 5 ) 에 비하 여 충격파 의 선단부 수면 경사 가 가파르 게 나타나 았 다 .
성능/효과	그람 음성균 에서 는 항균활성 을 나타내 지 않 았 는데 이 는 젖산균 이 생산 하 는 박테리오신 은 proton motive force 을 붕괴 시키 어 세균 의 성장 을 억제 하 는데 , 외막 이 존재 하 는 그람 음성균 에 는 작용 하 지 못하 는 것 과 일치 하 ㄴ다 [ 15 , 29 ] .
성능/효과	색 도 측정 결과 , 설탕 첨가량 이 증가 하 ㄹ수록 녹색 과 노란색 이 진하 게 되 었 는데 , 관능 검사 결과 가 장 좋 아 하 는 색 은 적당 하 게 진하 ㄴ 색 이 어서 설탕 을 과도 하 게 첨가 하 는 것 은 바람직 하 지 않 음 을 알 ㄹ 수 있 었 다 .
후속연구	또한 , 추출 되 ㄴ 유형 중 정의 되 ㄴ 공격 유형 에서 확인 되 ㄴ 결과 값 을 통하 여 , 반복 적 으로 단일 보안 시스템 의 정책 을 조정 하 ㅁ 으로써 유형 결과 값 을 보다 명확히 하 는 과정 이 필요 하 다 .
제안 방법	본 논문 에서 제안 하 ㄴ PANN 방법 과 기존 의 ANN 방법 의 성능 을 비교 하 기 위하 여 두 가지 의 실제 시간 경 로 유전자 발현 자료 를 사용 하 여 모의 실험 을 시행 하 였 다 .
데이터처리	실험 을 통하 여서 제안 방법 은 사용자 들 의 신뢰 성 정보 와 보증 등급 을 평가 하 였 고 , 평가 결과 가 사용자 정보 의 수 에 많 은 영향 을 받 는 것 을 Fig . 6 을 통하 여서 확인 하 ㄹ 수 있 다 .
대상 데이터	( 1 ) 웹 기반 디지털 항공 사진 ( http : / / map . daum . net ) 에서 3 , 955 개 의 방대 하 ㄴ 산사태위치 를 탐지 하 고 현장 에서 위치 를 확인 하 였 다 ( Fig . 2 ) .
문제 정의	본 연구 에서 는 리튬 디실리케이트 - 지 르코니아 이중도재관 과 단일 구조 지 르 코니아 로 제작 되 ㄴ 구치부 고정 성 임 플란트 지지 보철물 의 임상 적 결과 를 2 년 간 의 추적 을 통하 여 비교 분석 하 여 리튬 디실리케이트 가 프레싱 되 ㄴ 지르코니아 보철물 의 임상 적 유용 성 을 확인 하 고 , 임상 적 참고 자료 와 후학 연구 의 기초 자료 로 도움 이 되 고자 하 였 다 .
데이터처리	역개폐 짝풀 리 ㅁ ( inverse gated decoupling ) 13 C NMR spectra 는 Br u ker NMR ( 400 MHz ) spectrometer 와 zipg 30 pulse program 을 사용 하 였 다 .
후속연구	본연구 에서 는 SNS 구전 정보 특성 을 동의 성 과 중립 성 으로 한정 하 였 는데 , 향후 연구 에서 는 구전 정보 특성 을 좀 더 구체 화 하 여 측정 하 ㅁ 으로써 외식 제품 에 대하 ㄴ 신뢰 성 에 영향 을 주 는 구전 정보 특성 에 대하 ㄴ 심도 있 는 연구 가 이루어지 어야 하 ㄹ 것 이 다 .
대상 데이터	본 실험 에서 사용 하 ㄴ 멍게 껍질 은 2017 년 3 월 대전 유성구 노은동 농수산물 시장 에서 제공 받 아 융 과 껍질 을 분리 하 여 정제수 로 세척 후 동결 건조 하 여 사용 하 였 다 .
데이터처리	통계 분석 은 STATA 14 . 0 ( StataCorp . 2015 . Stata Statistical Software : Release 14 , College Station , TX : Stata - Corp LP ) 로 수행 하 였 다 .
제안 방법	본 연구 에서 는 비만지표 로 체질 량 지수 ( body mass index , BMI ) , 체지 방률 ( percent body fat ) , 체지 방량 ( body fat mass ) , 허리둔부둘레비 ( waist hip ratio , WHR ) 를 활용 하 였 다 .
후속연구	또한 WSOC 의 1 , 2 차 구분 도 지표 물질 등 을 이용 하 ㄴ 구분 등 이 추가 로 분석 되 어야 하 ㄹ 것 이 다 .
기술 정의	본 증례 에서 사용 되 ㄴ 사물탕가감방 은 사물탕 , 사군자탕 , 보중익기탕 , 십전대보탕 , 귀비탕 , 삼령백출산 의 여섯 가지 처방 의 방사선 에 대하 ㄴ 재생 조직 및 조혈 계 조직 의 방어 효과 를 관찰 하 고 , 구성 생약 각각 의 효과 검증 ( 골수 세포 증식 효과 , 소장움 생존 증가 효과 , 소장움 세포자살 억제 효과 등 ) 결과 를 바탕 으로 재생 조직 방어 , 조혈 계 방어 , 면역 조혈 계 회복 증진 효과 를 동시 에 높 게 나타내 는 조합 을 도출 하 ㄴ 것 3 ) 으로 당귀 ( Angelica gigas Nakai ) , 천궁 ( Cnidium officinale Makino ) 및 작약 ( Paeonia japonica Miyabe ) 을 동 비율 로 하 여 열수 및 에탄올 추출 하 ㄴ 것 이 다 .
후속연구	따라서 추후 연구 에서 이 에 대하 ㄴ 반복 검증 이 필요 하 ㄹ 것 으로 보이 ㄴ다 .
성능/효과	또한 요인 들 의 개선 전 / 후 정보 제공의도 의 변화 를 살펴보 았 을 때 , 정보 공유 시스템 이 점점 개선 되 ㄹ수록 간단 하 ㄴ 정보 보다 중요 하 ㄴ 정보 제공의도 의 증가 폭 이 올라가 며 기업 에서 제공 하 는 정보 의 질 이 높 아 지 ㄹ 수 있 을 것 으로 확인 되 었 다 .
성능/효과	따라서 자연수 와 현저 하 게 다른 침출수 의 DOM 구성 특성 은 침출수 로부터 오염 되 는 경로 등 을 해석 하 ㄹ 수 있 는 요소 가 되 ㄹ 수 있 을 것 으로 기대 되 ㄴ다 .
데이터처리	본 논문 에서 는 볼 베어링 및 가스 포일 베어링 이 적용 되 ㄴ 소형 고속 전동기 의 관성 정지 시험 을 수행 하 여 감속 특성 을 분석 하 고 해석 모델 과 비교 검증 하 였 으며 , 이 를 기반 으로 전동기 의 가속 성능 을 예측 하 였 다 .
제안 방법	단일 입력 가지 ㄴ 에너지 에 따르 ㄴ 대상 시편 의 피로도 를 비교 하 기 위하 여 Kim 등 이 제안 하 ㄴ 에너지 등 고선 함수 ( energy isocline function ) 을 활용 하 였 다 .
성능/효과	개폐 율 이 작 을수록 재 차인원수 의 영향 을 더욱 크 게 받 는다는 것 을 알 ㄹ 수 있 었 다 .
대상 데이터	돌망태 보 의 구조 는 안정 성 확보 를 위하 여 3 열 , 2 단 으로 구성 하 며 , 하천수 의 간접 취수 를 위하 여 댐체 내 에 유공 취수관 을 구비 하 ㄴ다 .
성능/효과	따라서 , 고장력 강판 을 적용 하 ㄴ 범퍼빔 은 치수 감소 를 가능 하 게 하 ㄹ 수 있 으며 , 중 량당 흡수에너지 를 극대 화 하 ㄹ 수 있 으므로 범퍼빔 의 경량 화 가 가능 하 다 .
성능/효과	연구 결과 로서 온도 변화 는 상부 층 에서 형태 계수 가 1 . 5 ~ 3 . 0 의 범위 내 의 가스온도 의 변화 가 작 은 오차율 들 이 나타나 았 으며 , 형태 계수 2 . 0 에서 최적 의 온도 변화 가 예측 되 었 다 .
데이터처리	불용 성 식 이 섬유 ( Insoluble Dietary Fiber : IDF ) 함량 은 AOAC ( 2000 ) 법 에 준하 여 효소 중량법 ( enzymatic - gravimetric method ) 으로 측정 하 였 다 .
기술 정의	자 기 주도 학습 은 다른 사람 의 도움 없이 학습자 스스로 학습 요구 를 진단 , 학습 목표 를 형성 하 고 학습 에 필요 하 ㄴ 적절 하 ㄴ 자원 을 확인 하 여 학습 전략 을 선택 및 활용 하 고 학습 성과 를 평가 하 는 과정 이 다 [ 3 ] .
이론/모형	본 연구 에 사용 되 ㄴ 실험 시료 는 페놀수지 ( phenolic resin ) 로써 일반 적 으로 기계 적 강도 및 가공 성 , 치수 안정 성 그리고 내열 성 및 전기 절연 성 이 우수 하 여 단자대 및 차단기 , PCB 판 등 저전 압용 외함 재료 로 가장 널리 사용 되 고 있 는 절연 재료 이 다 ( 9 , 10 ) .
성능/효과	이 에 대하 ㄴ 결과 는 높 은 경향 성 을 나타내 었 으며 정량 적 으로 도 유효 하 ㄴ 범위 에 위치 하 였 다 .
대상 데이터	실험 집단 은 만 5 세 유아 19 명 ( 남 10 명 , 여 9 명 ) 과 비교 집단 유치원 만 5 세 유아 18 명 ( 남 9 명 , 여 9 명 ) 으로 총 37 명 이 다 .
제안 방법	본 논문 에서 는 전자전 지원 을 위하 ㄴ 기존 의 주파수 영역 에서 의 펄스 세기 추정 방식 으로 인하 여 한정 적 으로 UM 수신 신호 에서 만 추정 하 ㄹ 수 있 다는 단점 을 개선 하 기 위하 여 , 시간 영역 에서 평균 전력 을 구하 고 잡음 성분 을 제거 하 는 기법 을 제안 하 였 다 .
대상 데이터	본 연구 에서 는 계면 활성 제 만 을 첨가 시키 ㄴ 표준 시료 를 제작 하 여 동일 다공 성 물질 을 대상 으로 실험 을 진행 하 였 으며 , 이 에 따르 ㄴ 침투 및 소화 특성 을 규명 하 였 다 .
데이터처리	앙금 은 150 μ L DMSO 로 녹이 어 내 고 , 이 용액 의 광학 밀도 를 분광학기기 로 570 nm 에서 읽 었 다 .
가설 설정	[ 5 ] 자기 공명 영상 에서 흡입 산소 농도 가 낮 은 경우 에 는 고 신호 로 나타나 지 않 는다고 알리 어 지 어 있 지만 낮 은 흡입 산소 농도 ( fraction of inspired oxygen , FiO 2 ) 에 의하 여 발생 하 ㄴ FLAIR 영상 에서 거 미막하 공간 의 고 신호강도 가 나타나 았 다는 보고 가 있 었 다 . [ 6 ]
성능/효과	4 ) 진동 수 영역방법 을 이용 하 면 , 별도 의 시간 이력 생성 과정 을 거치 지 않 고 직접 ICRS 의 계산 이 가능 하 다 .
기술 정의	『 재난 및 안전 관리 기본법 』 [ 6 ] 에서 는 화재 ㆍ 붕괴 ㆍ 폭발 ㆍ 교통사고 ㆍ 화생방사 고 ㆍ 환경오염사고 등 으로 인하 여 발생 하 는 대통령령 으로 정하 는 규모 이상 의 피해 와 에너지 ㆍ 통신 ㆍ 교통 ㆍ 금융 ㆍ 의료 ㆍ 수도 등 국가 기반 체계 의 마비 , 『 감염병 의 예방 및 관리 에 관하 ㄴ 법률 』 에 따르 ㄴ 감염병 또는 『 가축 전염 병예방법 』 에 따르 ㄴ 가축 전염병 의 확산 등 으로 인하 ㄴ 피해 를 사회 적 재난 으로 정의 하 고 있 다 .
제안 방법	본 논문 에서 는 3 상 집중 권 권선 을 갖 는 코어리스 / 코어 드 타입 의 양측식 영 구자석 형 리니어 발전기 의 전기자 반 작용 에 의하 ㄴ 자계 분포 특성 해석 을 하 였 다 .
성능/효과	이상 의 결과 들 을 보 ㄹ 때 , 난소 를 적출 하 ㄴ 흰쥐 에 대하 ㄴ 肥兒丸 의 투여 는 혈청 calcium , phosphorous 의 농도 를 증가 시키 며 골소주 두께 를 증가 시키 어 주 고 osteoblast 가 차지 하 는 면적 과 osteoclast 수 를 유의 하 게 감소 시키 는 효과 가 있 었 으며 , 가 ㄴ 손상 을 유발 하 지 않 으며 체중 증가 나 혈 중 지질 농도 의 상승 을 유발 하 지 않 았 다 .
데이터처리	수치 해석 은 압입 압력 13 , 000 kPa 에서 탄소 성 해석 전용 프로그램 이 ㄴ MARC 를 사용 하 여 비선 형 재료 특성 , 등방 성 가공경화 , 대변 형 및 접촉 문제 , 자동 remeshing 기능 등 을 적용 하 여 해석 을 실시 하 였 으며 punch 로 1 회 압입 하 ㄴ 후 punch 를 제거 하 ㄴ 상태 에서 의 Cu bar 최종 변형 양상 을 Fig . 5 에 나타내 었 다 [ 4 ] .
문제 정의	FDS 상 에서 『 자동식 소화기 의 형식 승인 및 검정 기술 기준 ( KOFEIS 0101 - 1 ) 』 에 있 는 성능 평가 기준 의 구현 여부 를 보 고자 하 였 다 .
문제 정의	본 연구 에서 는 PWR 의 주요 제염 대상 이 ㄴ 일차 계통 을 이루 는 주 재료 이 ㄴ Alloy 600 과 304 Stainless steel ( 304 SS ) 을 대상 으로 하 여 crevice 에서 여러 환원제염제 들 을 적용 하 였 을 때 부식 이 발생 하 는 특성 을 알아보 고자 하 였 다 .
이론/모형	흡입 주조법 으로 제작 하 ㄴ 봉상 시편 의 마찰 실험 전 / 후 전 표면 이 비 정질 상 으로 존재 하 였 으며 , 수중 환경 에서 비 정질 핀 을 마찰 시험 하 ㄴ 결과 로 미끄럼속도 가 증가 하 ㄹ수록 마찰 계수 는 낮 아 지 고 , 비마모 률 또한 상당 하 ㄴ 수준 으로 감소 하 였 다 .
제안 방법	이 장 에서 는 4 인 의 아동 중심 의 교육 철학 개념 이나 이념 , 그리고 이 에 따르 아 운영 하 고 있 는 학교 들 의 운영 사례 나 공간 구성 등 을 토대 로 학교 및 교실 의 이미지 및 구성 , 학급 집단 구성 , 교사 의 역할 , 주 되 ㄴ 학습 방법 등등 에 대하 여 종합 적 으로 고찰 하 고 , 그 내용 은 [ Table 1 ] 에 정리 하 였 다 .
기술 정의	눈 에 있 는 수정체 의 탄력 이 감소 되 어 가까이 있 는 물체 의 초점 을 잘 맞추 지 못하 는 현상 이 다 .
이론/모형	추가 적 으로 보 ㄴ 연구 에서 는 기존 의 예측 모형 에 포함 되 ㄴ 변수 들 중 상관 성 이 높 은 변수 들 이 포함 되 ㄴ 것 을 확인 하 여 이 에 대하 ㄴ 보완책 으로 회귀 모형 , 순위 로 짓 모형 , 순위 프로빗 모형 에 대하 여 Elastic - net 벌점 을 고려 하 여 예측 모형 을 수립 하 고 예측 성능 이 향상 되 ㅁ 을 확인 하 였 다 .
성능/효과	이 를 바탕 으로 분석 하 ㄴ 결과 산수유 의 대표 기능 성 분 이 ㄴ morroniside , loganin 및 cornin 중 액상 제품 에 가장 많이 함유 되 어 있 는 기능 물질 은 morroniside 이 었 으며 , 다음 으로 loganin , cornin 순 이 었 다 .
기술 정의	질산 성질소 는 단백질 과 같 은 질소 화합물 이 부패 , 발효 , 산화 분해 등 의 과정 에서 암모니아성질소 , 아질산성 질소 를 거치 어 최종 적 으로 생성 되 는 물질 이 다 .
성능/효과	그러나 인슐린저항 성 을 측정 하 ㄹ 수 있 는 HOMA - IR 분석 에서 5 % FTF ( 실험 ) 군 과 HFD ( 실험 ) 군 을 비교 하 여 유의 적 이 ㄴ 감소 를 확인 하 였 으며 ( p & lt ; 0 . 05 ) , 본 연구 를 통하 여 유산균 을 이용 하 ㄴ 발효 흰목 이 버섯 은 인슐린저항 성 억제 에 관여 하 여 혈 중 나 의 혈당 을 조절 하 ㄹ 수 있 는 가능 성 을 확인 하 였 다 .
