0	피해자의 기본권 보호와 신속한 손해배상을 보장하기 위해서차량 제조업체에게 해킹으로 인한 사고로 인한 피해를 담보하기 위한 사이버 보험 가입을 의무화해야 한다.
5	이상에서 살펴본 바와 같이 유아의 문제행동은 단일요인으로 볼 수 없으므로, 본 연구에서는 유아의 일상적 스트레스와 취업모의 양육태도가 유아의 문제행동에 어떠한 영향을 미치는지 살펴보고 취업모의 양육태도가 유아의 일상적 스트레스와 유아의 문제행동에 매개효과를 나타내는지 검증하고자 한다.
5	본 연구는 HY제올라이트에 Co 금속을 담지한 불균일계 촉매를 사용하였으며, Co 담지가 HY 제올라이트 촉매의 산특성에 미치는 영향과 NBD 이량화 반응에 미치는 영향을 고찰하는데 초점을 두었다.
0	멀티플라이어십의 하위요소 분석결과를 구체적으로 살펴보면 생산적 토론 정착, 개인적 가치 문화조성, 구성원 결속 높이기, 신나게 일하기 등이 교사협동에 긍정적인 영향을 미치는 것으로 나타났다.
0	그리고 UV/Vis spectrum 분석을 통하여 imide 구조의 벤젠 고리에 원자량이 큰 브롬의 도입으로 발광효율이 향상된 것도 확인 할 수 있었다.
5	본 논문에서는 LG가 구강편평상피암 세포(HN22)의 성장 억제 및 세포사멸 기전을 확인하였다.
0	인편과 캘러스에 함유된 아미노산 조성을 기초로 한 국내외에 수집한 마늘의 재배종간 상관계수로 보았을 때 한지형 마늘로 분류되는 단양종, 의성종, 서산종 및 몽골종은 공통적으로 동일한 그룹으로 분류 되었으며, 난지형 마늘로 분류되는 남도종과 중국의 광동성 마늘이 공통적으로 서로 가까운 것으로 분류되었다.
0	그러나 학교에서 감염 교육을 마친 학생의 학년에 따른 건강 관련 행위 차이에서 건강검진 여부와 항체 인식여부는 1학년이 가장 높게 나와 결과적으로는 유의하게 나타났다.
0	반면, 입사 강도-UC 세기의 상관관계를 분석하여 UC 박막에 비해 SMUC 박막에서의 양자효율이 약 1.5배 향상되었음을 관찰하였으며, SM의 광산란 효과가 여기된 광자의 수를 증가시켜 결론적으로 TTA-UC의 외부양자효율이 증가됨을 알 수 있었다.
1	즉 陽維脈과 陰維脈은 각 교회혈을 중심으로 교회하는 陽經들과 陰經들의 연결을 강화시키고, 평형 유지, 조절의 역할을 한다고 볼 수 있을 것이다.
3	남자와 여자 피험자의 결과 데이터를 비교하기 위해서 통계적 분석방법이 요구되는데, 본 연구에서는 두 개의 변량 간에 존재하는 관계의 정도를 측정하는 척도인 상관계수를 구함으로써 연마지의 표면 거칠기 정도에 따라 남자와 여자 피험자가 선택한 색상의 명도 값 관계를 확인하였다.
2	동물은 생후 7주된 150~180g의 SD(Sprague-Dawley) Rat를 (주)오리엔트바이오에서 구입하여 2주간 안정시킨 뒤 실험동물로 사용하였다.
0	본 조사지역에서 7월과 8월에 참나무 잎의 생산량이 가장 많았는데, 이 시기의 참나무 잎의 평균생산량은 0.96 ton ha-1이었다.
6	1980년대 국내에 최초로 도입된 NATM(New Austrian Tunneling Method) 공법은 최근까지 국내의 도로 및 철도 터널 설계 및 시공에 있어 많은 부분을 차지하고 있는 주요 터널 공법이다.
2	『內經』에 나타난 手技治療(이하 推拿라고 함)에 대하여 연구하기 위하여 『內經』에서 사용된 용어인 喬, 蹻, 導, 摩, 捫, 拊, 按, 扤, 引, 切, 抓, 推, 彈 등이 나오는 문장을 검색하였다.
3	넷째, 일일 수분섭취 상태의 적절성 예측 요인을 확인하기 위해로지스틱 회귀분석(logistic regression analysis)을 실시하고 결과는 오즈비(odds ratio, OR)와 95% 신뢰구간(confidence interval, CI)으로 제시하였다.
4	셋째, 최근 들어 초혼건수의 급격한 감소 및 첫째아 비중 추세가 급격히 높아짐에 따라 향후 출산율 예측을 위해 인구학적 변수와 같은 다양한 요인을 고려할 수 있는 방법을 검토할 필요가 있으며 이에 대한 연구는 향후 연구과제로 남겨둔다.
0	정확도와 정밀 도는 YOLOv2 방법이 가장 우수하고, 재현율에서는 Faster R-CNN 방법이 가장 우수하게 나왔다.
4	또한 중재와 운동능력에 대한 인과 관계를 확인할 수 있도록 동일한 환경을 가진 두 그룹의 ADHD 아동을 대상으로 중재유무에 따라서 효과성을 확인하는 연구가 진행되어야하며, 향상된 운동 능력이 중재가 소거되어도 지속되는지를 확인하는 것 또한 필요하다.
1	본 논문에서는 라인스캔카메라와 간단한 바코드 형태의 위치인식[9] Symbol을 이용한 패턴인식으로 2차원 이미지나 RFID태그 등을 이용하는 방법보다 컴퓨팅을 줄이고 저비용에 유지 및 변화가 쉬운 위치인식 기술을 제안한다.
3	데이터 운영 및 평가 단계에서는 전 단계에서 데이터베이스의 테스트 및 오류를 검색 한 후 실제 처리 하고자 하는 자료를 입력 및 출력시켜 보면서 원래의 목적 즉 신체 부위와 귀 반사 구의 상응 위치를 검색하여 활용할 수 있는지, 증상별 처치를 위한 귀 자극을 위한 처방 위치를 바로 검색하여 활용할 수 있는지, 질병예방 및 건강증진을 위한 귀 반사 구의 활용방법을 검색하여 활용 할 수 있는 지, 신체의 귀 반응구의 위치, 증상별 처치, 예방 및 증진을 위한 활용방법 등을 인쇄 및 복사하여 활용이 가능 한지를 운영 및 평가 해 보았으며 실제로 귀 반사 요법을 받는 환자들의 관리를 위한 시술 데이터들의 관리에 잘 활용할 수 있는지도 운영 및 평가 해 보았다.
0	따라서, 소음지도를 이용하여 소음노출인구를 산정하는 방법은 집계구 인구를 이용한 산정방법이 바람직하며, 노출인구 산정을 위한 여건이 여의치 않을 경우에는 '연면적을 이용한 산정방법', 별도의 인구보정결과가 반영된 '1인당 주거면적을 이용한 산정방법' 순으로 소음노출인구를 산정하도록 하고 평면소음지도를 이용한 산정방법은 바람직하지 못하였다.
5	이에 본 연구팀은 ADHD의 한의학적 변증에 근거한 도구를 개발하고자 ADHD에 대한 문헌 조사 및 전문가 집단 자문을 통해 보호자(양육자) 설문 방식의 변증도구 개발 연구를 진행하여 초안을 제작하여 이를 보고하는 바이다.
2	제주지점의 강설량을 정량적으로 분석하기 위해 기상청 종관기상관측(Automatic Synoptic Observation System, ASOS) 장비에 의해 강설 12시간 전부터 강설이 시작된 이후 12시간까지 관측된 매 시간 최심신적설, 적설, 3시간 신적설량, 기온, 기압과 풍향 및 풍속자료를 분석하였다.
0	연구 결과 여성의 우울은 자아존중감과 스트레스가 주요 영향요인으로 나타났다.
6	하수관거시설은 하수처리구역에서 발생된 오수와 우수를 하수처리장 또는 수역으로 이송하는 매우 중요한 기능을 하고 있는 기반시설이다.
5	또한 계량어군탐지기와 음향 카메라로 분석한 용담호 내 어류의 체장 분포 결과를 상호 비교·검증하여 생물음향기법의 효용성 검증하였다.
5	본 연구에서는 국내에 자생하는 잣뽕나무버섯과 곤봉뽕나무버섯의 형태적 특성, 자실체 발생지의 환경특성, 목재분해효소 특성의 차이를 알고자 하였다.
7	치과불안은 Modified dental anxiety scale을 이용하였으며, Humphis[15]가 1995년 개발한 도구이다.
5	이에 본 저자는 현재까지 수근관 증후군에 대한 한의학적 치료에 대하여 연구된 국내 논문들을 고찰한 결과 일정한 지견을 얻었기에 보고하는 바이다.
3	조사된 자료는 통계프로그램 SPSS 22.0(SPSS Inc, Chicago, IL, USA)을 이용하여 일반적 특성을 빈도와 백분율로 산출하였고, AIDS 감염인에 대한 태도와 관련 변인간의 신뢰도 검정을 위하여 chronvach'salpha로 신뢰도를 분석하였으며, 집단간의 감염관리실천도의 차이를 확인하기 위해 Duncan, Scheffe의 사후검정을 실시하였다.
0	먼저 총아플라톡신의 검출결과를 살펴보면, 아몬드가 21건 중 4건(19.0%), 호두 16건 중 8건(50%), 땅콩 13건 중 3건(23.1%), 피스타치오 12건 중 3건(25%) 등에서 검출되었으며, 총 109건 중 31건(28.4%)에서 총아플라톡신이 검출되었고, 평균 검출량은 3.92 µg/kg이었고, 검출범위는 0.5-14.2 µg/kg을 보였다(Table 2).
0	4) BAC 공정에서 geosmin과 MIB의 제거시 부착 박테리아에 의한 생물분해 기작과 활성탄 표면이 가지는 흡착 기작은 경쟁적으로 작용하였다.
8	단백질 공급원, 소자본ㆍ작은 공간에서 사육가능, 강한 번식력, 상대적으로 쉬운 사육관리, 대량살 상의 윤리문제 회피, 온실가스와 자원비용 절감 등의 장점을 가지고 있어 곤충산업은 미래 녹색생명산업으로 주목을 받고 있다.
4	그러나 조사대상자를 전국적으로 표집하지 못하고 일부 지역 에서 임의 선정하였으며, 조사 항목이 설문조사에 의해 주관 적으로 평가되었고 도출한 관련성의 인과관계를 설명할 수없기 때문에 연구결과를 일반화하는데 제한점을 가지고 있다.
0	본 논문에서 제안된 CR-DuNN 구조는 주변 환경에 따라 표적의 적외선 방사특징을 예측하는 LSTM 인공지능 신경망과 CNN 앙상블 방법의 일종이라 할 수 있는 Du-CNN 알고리듬을 융합한 새로운 방법으로써, 표적과 클러터를 구분하는 주제에 적용했을 때 성능을 높일 수 있다는 것을 실험을 통해 확인하였다.
0	"본 연구에서 간호사 직장 내 괴롭힘 관련 뉴스 기사 댓글 텍스트를 토픽 모델링 한 결과 ""열악한 근무환경"", ""여성집단문화"", ""부당한 억압"", ""사회적 차원의 문제해결""이라는 4가지 주제를 도출할 수 있었다."
0	고용성장의 상관관계는 인구, 고용, 일기, 강수, 음주운전, 재난사고발생, 재난인명피해, 강력범죄, 절도범죄, 폭력범죄가 통계적으로 유의한 것으로 나타났다.
5	하지만, 눈볼대의 경우 회유성을 가지므로 회유에 따라 지역에 따른 먹이습성이 다를 수 있고, 샘플 방법에 따라서도 다를 수 있으므로 본 연구에서는 샘플방법에 따른 그리고 지역에 따른 섭이습성의 차이를 분석하고자 한다.
0	결과적으로 제안된 퍼지 제어기의 성능이 선형 제어기보다 우수함을 검증하였다.
0	더불어 수학교사인식변화율과 수학수업태도 변화율이 목표인식의 변화와 수학학업성취도의 변화에 종단적 매개효과가 있다는 것을 밝혔다는 점에서 그 의의가 크다고 볼 수 있다.
4	이들 방법들을 고려하여 표본간의 이질성을 분석할 수 있는 다양한 연구가 진행되어야 할것이다.
4	이러한 결과를 볼 때 운동영역을 높이기 위해서는 일상생활에서 접할 수 있는 학교 내 운동기구 시설확충이나 학생들이 수시로 참여할 수 있는 운동프로그램 개발이 필요하다.
0	특히 저체중인 여학생이 비만인 경우보다 적극적인 구강건강 행동을 한다는 점을 확인하였다.
1	이렇게 제조된 H13 공구강 조형체의 밀도, 미세조직 및 경도를 분석하였다.
1	비상시 수용자보호의 대피유도방안과 도주사고방지에 있어 기존의 인력위주의 교정시설과 현대적인 전자경비시스템을 적용한 교정시설에서의 피난 시뮬레이션 실행을 통해 유도피난의 소요시간을 비교·분석하여 인명피해를 최소화할 수 있는 방안을 강구하는데 활용하고자 한다.
